tejId,date,currencyType,nav,price,premiumPrice,premiumpPercentageChange,dayNavPercentageChange,weekNavPercentageChange,monthNavPercentageChange,3monthsNavPercentageChange,6monthsNavPercentageChange,9monthsNavPercentageChange,yearNavPercentageChange,2yearsNavPercentageChange,3yearsNavPercentageChange,4yearsNavPercentageChange,5yearsNavPercentageChange,6yearsNavPercentageChange,thisYearNavPercentageChange,fromStartNavPercentageChange,lastHalfYearEndNavPercentageChange,lastMonthEndNavPercentageChange,lastQuarterEndNavPercentageChange,lastWeekEndNavPercentageChange,last2YearEndNavPercentageChange,last3YearEndNavPercentageChange,last4YearEndNavPercentageChange,last5YearEndNavPercentageChange,fundTongYiNumber,tejCategoryCode
T1622Y 群益東協成長,2016-08-30 00:00:00,NTD,11.02,None,None,None,-0.361664,-1.869991,0.731261,6.782946,6.370656,9.651741,8.785785,-3.923278,17.484009,18.622174,17.735043,None,6.886518,10.2,3.183521,0.731261,3.183521,-1.431127,-6.689256,12.794254,9.325383,25.227254,26285038A,1222
T1623B 群益印度中小 USD,2016-08-30 00:00:00,USD,11.1634,None,None,None,1.458706,2.300136,2.714291,13.46879,32.44667,10.476209,None,None,None,None,None,None,8.938853,12.64783,10.759004,2.714291,10.759004,1.797325,None,None,None,None,26300586B,1222
T1623C 群益印度中小 CNY,2016-08-30 00:00:00,RMB,12.2399,None,None,None,1.45217,2.876186,3.172757,15.23051,22.399,22.399,None,None,None,None,None,None,22.399,22.399,11.247546,3.172757,11.247546,1.966028,None,None,None,None,26300586C,1222
T1623Y 群益印度中小基金,2016-08-30 00:00:00,NTD,13.28,None,None,None,1.219512,2.390131,2.075327,10.207469,25.519849,6.752412,3.025601,26.235741,120.965058,75.197889,42.64232,None,4.566929,32.8,8.852459,2.075327,8.852459,1.996928,5.985635,72.243838,68.101267,78.494619,26300586A,1222
T1624Y 群益新興大消費基,2016-08-30 00:00:00,NTD,10.01,None,None,None,0.502008,1.111111,2.877698,9.5186,13.620885,5.368421,1.934827,-7.056639,11.34594,8.099352,0.2002,None,5.036726,0.1,6.716418,2.877698,6.716418,1.009082,-1.476377,0.907252,5.92592,2.772073,26319641,1224
T1625B 群益大中華雙力 $,2016-08-30 00:00:00,USD,7.8572,None,None,None,0.294865,0.54642,1.67579,3.719936,5.461525,-22.047721,None,None,None,None,None,None,-23.079483,-23.419103,-2.153149,1.67579,-2.153149,-0.045797,None,None,None,None,26385629B,1223
T1625C 群益大中華雙力 C,2016-08-30 00:00:00,RMB,10.2224,None,None,None,0.288433,1.112771,2.12902,5.376876,7.94509,None,None,None,None,None,None,None,None,2.224,-1.723757,2.12902,-1.723757,0.119488,None,None,None,None,26385629C,1223
T1625Y 群益大中華雙力,2016-08-30 00:00:00,NTD,8.36,None,None,None,0,0.601685,0.966184,0.601685,-0.119474,-24.684685,-14.519427,-14.080164,-9.52381,-3.797468,None,None,-26.213592,-16.4,-3.908046,0.966184,-3.908046,0.11976,-17.309594,-18.199607,-10.010762,-16.316315,26385629A,1223
T1626A 群益亞洲新債 A,2016-08-30 00:00:00,NTD,10.278,None,None,None,-0.178703,-0.104969,0.105189,0.512439,1.238143,2.801588,4.725805,5.144704,9.299729,1.461007,None,None,3.290254,2.78,0.370114,0.105189,0.370114,0.216463,7.111591,7.879459,1.14947,None,31816633A,3517
T1626B 群益亞洲新債 B,2016-08-30 00:00:00,NTD,8.555,None,None,None,-0.178524,-0.105091,0.105593,0.514568,1.240292,2.804662,4.727988,5.141599,9.299901,1.456936,None,None,3.294479,2.777597,0.372368,0.105593,0.372368,0.216716,7.110743,7.881805,1.15142,None,31816633B,3517
T1627Y 群益台股指數,2016-08-30 00:00:00,NTD,14.091,None,None,None,-0.099256,0.578158,1.593367,9.897052,11.136525,11.673799,15.20726,-0.325387,19.112426,30.750673,None,None,11.788973,40.91,7.082605,1.593367,7.082605,-0.487288,1.42518,11.815584,26.512837,None,31836758,1154
T1628A 群益全球新興債 A,2016-08-30 00:00:00,NTD,10.3306,None,None,None,-0.206723,-0.21829,1.041656,2.93851,6.303766,5.66443,5.492867,5.001779,11.127127,None,None,None,8.212348,3.306,1.698152,1.041656,1.698152,0.222164,8.145506,9.736565,0.593985,None,31892569A,3516
T1628B 群益全球新興債 B,2016-08-30 00:00:00,NTD,8.2961,None,None,None,-0.206897,-0.2177,1.042239,2.941305,6.305776,5.668283,5.501062,5.009191,11.142853,None,None,None,8.218341,3.312503,1.699809,1.042239,1.699809,0.222284,8.152681,9.752046,0.600386,None,31892569B,3516
T1649A 群益關鍵生技,2016-08-30 00:00:00,NTD,13.12,None,None,None,-0.379651,-3.244838,-4.373178,-3.458425,-1.055807,-7.344633,-9.204152,14.186249,None,None,None,None,-9.5796,31.2,0.152672,-4.373178,0.152672,-0.303951,0.768047,31.068923,None,None,38486708A,1211
T1649B 群益關鍵生技 $,2016-08-30 00:00:00,USD,12.9359,None,None,None,-0.137412,-3.260569,-3.741433,-0.991168,4.447279,-4.117438,-6.040995,11.428005,None,None,None,None,-5.738374,29.359,1.941763,-3.741433,1.941763,-0.448662,5.280332,29.198779,None,None,38486708B,1211
T1650A 群益美國新創,2016-08-30 00:00:00,NTD,10.78,None,None,None,-0.553506,-1.100917,-1.010101,1.890359,3.753609,-5.769231,-5.189094,-5.272408,None,None,None,None,-4.686118,7.8,3.454894,-1.010101,3.454894,0.185874,-8.255317,7.477569,None,None,38486685A,1231
T1650B 群益美國新創 $,2016-08-30 00:00:00,USD,10.8607,None,None,None,-0.22416,-1.155838,-0.336778,4.559502,9.5657,-2.480044,-1.842814,-5.39872,None,None,None,None,-0.62858,8.607,5.320985,-0.336778,5.320985,0.056197,-5.314597,8.288626,None,None,38486685B,1231
T1651A 群益中國新機會,2016-08-30 00:00:00,NTD,9.1,None,None,None,-0.437637,0.220264,0.110011,-3.907075,-2.985075,-28.850665,-17.12204,-6.088751,None,None,None,None,-28.006329,-9,-9.990109,0.110011,-9.990109,-0.109769,-13.988662,None,None,None,38524463A,1223
T1651B 群益中國新機會$,2016-08-30 00:00:00,USD,9.2725,None,None,None,-0.251724,0.169605,0.762853,-1.025767,2.437057,-26.391204,-14.285582,-4.265095,None,None,None,None,-24.995551,-7.275,-8.369979,0.762853,-8.369979,-0.289266,-12.172265,None,None,None,38524463B,1223
T1651C 群益中國新機會 C,2016-08-30 00:00:00,RMB,8.1445,None,None,None,-0.25718,0.734685,1.212889,0.509675,4.81982,-23.381938,None,None,None,None,None,None,-23.597561,-18.555,-7.967592,1.212889,-7.967592,-0.122632,None,None,None,None,38524463C,1223
T1652A 群益工業國入息A,2016-08-30 00:00:00,NTD,9.89,None,None,None,-0.10101,-1.1,-0.901804,-3.793774,-0.10101,-3.700097,1.853759,-1.198801,None,None,None,None,-3.323558,-1.1,0.101215,-0.901804,0.101215,-0.10101,-5.539642,None,None,None,38531773A,1211
T1652B 群益工業國入息B,2016-08-30 00:00:00,NTD,9.06,None,None,None,-0.110254,-1.091703,-0.868761,-3.772099,-0.072078,-3.748586,1.839207,-1.21746,None,None,None,None,-3.371776,-1.118677,0.11786,-0.868761,0.11786,-0.110254,-5.55748,None,None,None,38531773B,1211
T1652C 群益工業國入息A$,2016-08-30 00:00:00,USD,10.2351,None,None,None,0.131094,-1.144529,-0.259216,-0.93211,5.438231,-0.389291,5.424113,2.297805,None,None,None,None,0.741156,2.351,1.899585,-0.259216,1.899585,-0.335943,-1.944803,None,None,None,38531773C,1211
T1652D 群益工業國入息B$,2016-08-30 00:00:00,USD,9.3527,None,None,None,0.131686,-1.144699,-0.260545,-0.937093,5.430283,-0.406006,5.395058,2.03362,None,None,None,None,0.728592,2.086678,1.895566,-0.260545,1.895566,-0.335671,-2.239169,None,None,None,38531773D,1211
T1652E 群益工業國入息AC,2016-08-30 00:00:00,RMB,10.3204,None,None,None,0.125152,-0.587589,0.185413,0.602421,7.953975,3.618474,10.61522,None,None,None,None,None,2.588469,3.204,2.346338,0.185413,2.346338,-0.170246,None,None,None,None,38531773F,1211
T1652F 群益工業國入息BC,2016-08-30 00:00:00,RMB,10.076,None,None,None,0.125206,-0.587046,0.183882,0.600703,7.885849,3.665604,10.58032,None,None,None,None,None,2.596553,3.190558,2.343619,0.183882,2.343619,-0.170412,None,None,None,None,38531773E,1211
T1653A 群益人民幣貨幣,2016-08-30 00:00:00,NTD,9.9284,None,None,None,-0.24215,-0.47914,-0.925048,-3.948145,-6.27307,-5.544562,-4.210404,None,None,None,None,None,-4.208556,-0.716,-1.874858,-0.925048,-1.874858,0.005036,-3.629284,None,None,None,38621438A,4200
T1653B 群益人民幣貨幣 C,2016-08-30 00:00:00,RMB,10.5201,None,None,None,0.003802,0.034232,0.161857,0.463157,1.102312,1.998255,2.84583,None,None,None,None,None,1.683759,5.201,0.30702,0.161857,0.30702,0.020917,4.793341,None,None,None,38621438B,4200
T1654A 群益中國高收債,2016-08-30 00:00:00,NTD,10.4561,None,None,None,-0.284191,-0.453174,-0.425682,-1.549804,-3.016334,-2.684164,0.306019,None,None,None,None,None,-1.835405,4.561,-0.612138,-0.425682,-0.612138,0.007652,2.703099,None,None,None,38621459A,3524
T1654B 群益中國高收債 $,2016-08-30 00:00:00,USD,10.4239,None,None,None,-0.028772,-0.496377,0.221135,1.430392,2.400904,0.719848,2.821097,None,None,None,None,None,2.330536,4.239,1.162644,0.221135,1.162644,-0.142737,5.540315,None,None,None,38621459B,3524
T1654C 群益中國高收債 C,2016-08-30 00:00:00,RMB,10.9204,None,None,None,-0.034785,0.064141,0.668332,3.004178,4.793252,4.793252,7.639991,None,None,None,None,None,4.201296,9.204,1.60591,0.668332,1.60591,0.022898,10.576248,None,None,None,38621459C,3524
T1655A 群益環球金綻 A,2016-08-30 00:00:00,NTD,9.58,None,None,None,-0.104275,-0.519211,-0.104275,-0.622407,0.842105,-5.429418,-3.62173,None,None,None,None,None,-3.911735,-4.2,0.419287,-0.104275,0.419287,0,None,None,None,None,38648529A,5230
T1655B 群益環球金綻 B,2016-08-30 00:00:00,NTD,8.72,None,None,None,-0.228833,-0.570125,-0.180271,-0.651225,0.721163,-5.466847,-3.726246,None,None,None,None,None,-4.044396,-4.261836,0.321336,-0.180271,0.321336,0,None,None,None,None,38648529B,5230
T1655C 群益環球金綻A$,2016-08-30 00:00:00,USD,9.9055,None,None,None,0.068696,-0.594097,0.51345,2.444902,6.490142,-2.07699,-0.203512,None,None,None,None,None,0.151661,-0.945,2.170168,0.51345,2.170168,-0.144156,None,None,None,None,38648529C,5230
T1655D 群益環球金綻B$,2016-08-30 00:00:00,USD,9.0172,None,None,None,0.068805,-0.594195,0.51148,2.445506,6.490586,-2.085766,-0.207189,None,None,None,None,None,0.145455,-0.981649,2.168192,0.51148,2.168192,-0.143961,None,None,None,None,38648529D,5230
T1655E 群益環球金綻AA,2016-08-30 00:00:00,AUD,9.6441,None,None,None,0.025929,-0.02177,0.234891,1.634524,5.064712,-3.778385,-3.539708,None,None,None,None,None,-1.453052,-3.559,1.723501,0.234891,1.723501,0.346485,None,None,None,None,38648529E,5230
T1655F 群益環球金綻BA,2016-08-30 00:00:00,AUD,8.6554,None,None,None,0.025424,-0.021947,0.229992,1.632256,5.059494,-3.790864,-3.518657,None,None,None,None,None,-1.463728,-3.529799,1.719983,0.229992,1.719983,0.345483,None,None,None,None,38648529F,5230
T1655G 群益環球金綻AZ,2016-08-30 00:00:00,RAND,9.7811,None,None,None,-0.199986,3.545341,1.649277,-0.568263,4.610695,-3.823992,0.113613,None,None,None,None,None,-4.853113,-2.189,0.596518,1.649277,0.596518,0.629636,None,None,None,None,38648529G,5230
T1655H 群益環球金綻BZ,2016-08-30 00:00:00,RAND,8.5375,None,None,None,-0.199892,3.548861,1.649752,-0.559539,4.694363,-3.792385,0.296208,None,None,None,None,None,-4.908779,-2.041589,0.603381,1.649752,0.603381,0.630599,None,None,None,None,38648529H,5230
T1656A 群益中國金采A,2016-08-30 00:00:00,NTD,9.1241,None,None,None,-0.230722,0.001096,0.2395,0.027407,0.332091,-3.621038,0.664173,None,None,None,None,None,-3.551759,-8.759,-0.35167,0.2395,-0.35167,0.257123,None,None,None,None,42301416A,2330
T1656B 群益中國金采B,2016-08-30 00:00:00,NTD,8.7088,None,None,None,-0.231413,0.001148,0.240103,0.030155,0.331722,-3.618684,0.66966,None,None,None,None,None,-3.549347,-8.754027,-0.349852,0.240103,-0.349852,0.255566,None,None,None,None,42301416B,2330
T1656C 群益中國金采A$,2016-08-30 00:00:00,USD,9.4585,None,None,None,0.024323,-0.042272,0.890667,3.055099,5.936047,-0.247838,4.237382,None,None,None,None,None,0.541052,-5.415,1.426197,0.890667,1.426197,0.104777,None,None,None,None,42301416C,2330
T1656D 群益中國金采B$,2016-08-30 00:00:00,USD,9.0276,None,None,None,0.023267,-0.043182,0.890032,3.05499,5.937773,-0.249263,4.238498,None,None,None,None,None,0.540357,-5.413987,1.425762,0.890032,1.425762,0.104234,None,None,None,None,42301416D,2330
T1656E 群益中國金采AC,2016-08-30 00:00:00,RMB,9.9076,None,None,None,0.018171,0.520479,1.339934,4.650745,8.406552,3.781451,9.330067,None,None,None,None,None,2.375564,-0.924,1.870302,1.339934,1.870302,0.271233,None,None,None,None,42301416E,2330
T1656F 群益中國金采BC,2016-08-30 00:00:00,RMB,9.4566,None,None,None,0.01798,0.519787,1.3396,4.651376,8.407506,3.78491,9.335629,None,None,None,None,None,2.378524,-0.918959,1.870021,1.3396,1.870021,0.270382,None,None,None,None,42301416F,2330
T1657A 群益大印度基金,2016-08-30 00:00:00,NTD,11.13,None,None,None,1.273885,1.829826,2.203857,6.81382,None,None,None,None,None,None,None,None,None,11.3,7.122233,2.203857,7.122233,1.923077,None,None,None,None,42369604A,1233
T1657B 群益大印度基金 $,2016-08-30 00:00:00,USD,11.4081,None,None,None,1.48562,1.747204,2.867422,10.045627,None,None,None,None,None,None,None,None,None,14.081,8.964048,2.867422,8.964048,1.784424,None,None,None,None,42369604B,1233
T1657C 群益大印度基金 C,2016-08-30 00:00:00,RMB,11.7958,None,None,None,1.47885,2.320377,3.32691,11.751331,None,None,None,None,None,None,None,None,None,17.958,9.442295,3.32691,9.442295,1.953361,None,None,None,None,42369604C,1233
T1658A 群益全球地產息A,2016-08-30 00:00:00,NTD,9.99,None,None,None,-0.299401,-0.597015,-1.962709,None,None,None,None,None,None,None,None,None,None,-0.1,-0.299401,-1.962709,-0.299401,0.1002,None,None,None,None,42385061A,7100
T1658B 群益全球地產息B,2016-08-30 00:00:00,NTD,9.99,None,None,None,-0.1998,-0.597015,-1.962709,None,None,None,None,None,None,None,None,None,None,-0.1,-0.299401,-1.962709,-0.299401,0.1002,None,None,None,None,42385061B,7100
T1658C 群益全球地產息A$,2016-08-30 00:00:00,USD,10.2424,None,None,None,-0.028306,-0.65182,-1.389277,None,None,None,None,None,None,None,None,None,None,2.424,1.439027,-1.389277,1.439027,-0.10241,None,None,None,None,42385061C,7100
T1658D 群益全球地產息B$,2016-08-30 00:00:00,USD,10.2424,None,None,None,-0.028306,-0.65182,-1.389277,None,None,None,None,None,None,None,None,None,None,2.424,1.439027,-1.389277,1.439027,-0.10241,None,None,None,None,42385061D,7100
T1658E 群益全球地產息AC,2016-08-30 00:00:00,RMB,10.435,None,None,None,-0.03353,-0.090957,-0.949217,None,None,None,None,None,None,None,None,None,None,4.35,1.884398,-0.949217,1.884398,0.064248,None,None,None,None,42385061E,7100
T1658F 群益全球地產息BC,2016-08-30 00:00:00,RMB,10.435,None,None,None,-0.03353,-0.090957,-0.949217,None,None,None,None,None,None,None,None,None,None,4.35,1.884398,-0.949217,1.884398,0.064248,None,None,None,None,42385061F,7100
T1701Y 德信大發,2016-08-30 00:00:00,NTD,27.86,None,None,None,-0.2149,0.759494,1.161946,3.800298,6.335878,9.555643,24.820789,3.299963,35.177098,69.361702,60.022975,66.926303,12.33871,291.120434,2.956393,1.161946,2.956393,-0.464452,10.380348,21.447258,67.427893,94.689043,97972846,1110
T1706Y 德信數位時代,2016-08-30 00:00:00,NTD,27.92,None,None,None,-0.498931,1.269496,1.601164,4.373832,5.239352,15.086562,39.669835,19.674239,52.73523,95.792426,99.428571,81.53446,17.114094,179.2,3.946389,1.601164,3.946389,-0.285714,29.439036,39.390914,98.860404,129.983527,18033138,1120
T1708Y 德信萬保貨幣市場,2016-08-30 00:00:00,NTD,11.8508,None,None,None,0.000844,0.005063,0.021944,0.067552,0.157198,0.25379,0.38457,0.940343,1.517085,2.195547,2.921559,3.435394,0.217334,18.508,0.043898,0.021944,0.043898,0.002532,0.751541,1.309665,1.958143,2.69056,14290085,4100
T1711Y 德信萬瑞,2016-08-30 00:00:00,NTD,11.3033,None,None,None,-0.166929,-0.089275,-0.344724,-0.047751,-0.593626,-0.176627,-0.01946,2.003375,4.777575,4.401116,10.520861,9.322591,0.268784,13.033,-0.68708,-0.344724,-0.68708,0.295475,0.130218,3.425781,2.212766,9.430557,99636428,3511
T1712Y 德信中國精選成長,2016-08-30 00:00:00,NTD,9.63,None,None,None,0.943396,1.368421,5.016358,8.568207,10.689655,-2.431611,2.446809,2.012712,16.444982,46.130501,42.666667,-3.021148,-2.825429,-3.7,7.718121,5.016358,7.718121,1.26183,-3.118714,5.36105,20.224716,47.022888,25689835,1223
T1713Y 德信台灣主流中小,2016-08-30 00:00:00,NTD,16.6,None,None,None,0,0.667071,1.343101,-0.3003,4.336895,12.313938,32.906325,11.55914,41.036534,80.043384,83.831672,None,11.709287,66,-0.3003,1.343101,-0.3003,-0.3003,17.39745,29.788883,76.97226,122.520071,26288534,1130
T1715Y 德信新興股票組合,2016-08-30 00:00:00,NTD,10.11,None,None,None,-0.098814,-0.197433,1.1,4.984424,10.250818,3.058104,6.309148,-3.805899,8.943966,None,None,None,4.334365,1.1,4.012346,1.1,4.012346,0.198216,-0.785082,1.302606,0.999,None,31896050,5212
T1802Y 聯博大利,2016-08-30 00:00:00,NTD,30.98,None,None,None,0.096931,1.540479,2.244224,7.981875,7.494795,7.197232,6.827586,0.519143,25.679513,34.228769,36.958444,11.519078,8.283817,209.8,6.09589,2.244224,6.09589,0.194049,4.064496,17.526547,28.494394,53.44229,97997635,1110
T1803Y 聯博貨幣市場,2016-08-30 00:00:00,NTD,14.9246,None,None,None,0,0.00268,0.015413,0.046924,0.104635,0.169807,0.266713,0.726873,1.230398,1.873012,2.640176,3.204437,0.145609,49.246,0.030831,0.015413,0.030831,0.00134,0.566686,1.048766,1.64267,2.384576,97998424,4100
T1808A 聯博亞太地產 A,2016-08-30 00:00:00,NTD,13.75,None,None,None,-0.506512,-1.574803,-2.689314,5.850654,8.609795,13.542527,16.921769,11.516626,26.262626,26.262626,41.170431,43.528184,10.35313,37.5,1.927354,-2.689314,1.927354,-0.865177,11.516629,26.262633,19.047632,47.849486,48719071A,7100
T1808B 聯博亞太地產 B,2016-08-30 00:00:00,NTD,9.83,None,None,None,-0.405268,-1.503006,-2.576809,5.994012,8.674483,13.608173,16.891646,11.622203,25.343682,25.407162,42.168805,45.981683,10.383487,40.871652,1.984014,-2.576809,1.984014,-0.807265,11.622196,26.384488,18.167502,51.431252,48719071B,7100
T1809A 聯博新市企業債A2,2016-08-30 00:00:00,NTD,10.4392,None,None,None,0.060386,0.036415,0.865734,4.07146,9.346489,6.915199,6.799255,2.114839,11.490607,None,None,None,9.226359,4.392,2.167807,0.865734,2.167807,0.171764,6.375906,8.488526,None,None,31936709A,3516
T1809B 聯博新市企業債AT,2016-08-30 00:00:00,NTD,8.6329,None,None,None,0.060271,0.035922,0.864597,4.072968,9.348681,6.91762,6.801576,2.115656,11.492495,None,None,None,9.229877,4.391136,2.166816,0.864597,2.166816,0.170569,6.37858,8.492259,None,None,31936709B,3516
T1809D 聯博新企業債 AT$,2016-08-30 00:00:00,USD,14.9338,None,None,None,0.089139,0.038853,0.955896,4.558299,10.387612,8.020986,7.893912,None,None,None,None,None,10.318574,6.161901,2.430706,0.955896,2.430706,0.158953,None,None,None,None,31936709D,3516
T1810A 聯博債券收益－A2,2016-08-30 00:00:00,NTD,10.73,None,None,None,-0.09311,0.093284,0.845865,3.972868,8.93401,6.766169,6.237624,4.682927,None,None,None,None,8.383838,7.3,2.385496,0.845865,2.385496,0.093284,6.237618,None,None,None,38522107A,5221
T1810B 聯博債券收益－AA,2016-08-30 00:00:00,NTD,9.29,None,None,None,-0.107527,0.107759,0.868621,3.890491,8.878436,6.724838,6.15168,4.627424,None,None,None,None,8.391734,7.253951,2.416443,0.868621,2.416443,0,6.221455,None,None,None,38522107B,5221
T1810C 聯博債券收益A2 $,2016-08-30 00:00:00,USD,16.55,None,None,None,-0.1207,0.060459,0.914634,4.548326,10.113107,None,None,None,None,None,None,None,None,10.333333,2.795031,0.914634,2.795031,0.060459,None,None,None,None,38522107H,5221
T1810D 聯博債券收益AA $,2016-08-30 00:00:00,USD,14.51,None,None,None,-0.068871,0.138026,1.044568,4.726392,10.336871,7.967296,7.251603,None,None,None,None,None,9.636124,6.787903,3.015364,1.044568,3.015364,0.068966,None,None,None,None,38522107D,5221
T1810E 聯博債券收益A2 C,2016-08-30 00:00:00,RMB,16.88,None,None,None,-0.059207,0.118624,1.017355,4.71464,10.761155,10.61599,10.61599,None,None,None,None,None,12.010617,12.533333,2.926829,1.017355,2.926829,0.059277,None,None,None,None,38522107E,5221
T1810F 聯博債券收益AA C,2016-08-30 00:00:00,RMB,14.62,None,None,None,-0.068353,0.20562,1.036628,4.797825,10.946757,9.892063,10.35617,None,None,None,None,None,11.271633,11.670962,2.979184,1.036628,2.979184,0.136986,None,None,None,None,38522107C,5221
T1810G 聯博債券收益AA A,2016-08-30 00:00:00,AUD,14.69,None,None,None,-0.068027,0.06812,0.892857,4.748149,10.183703,8.194895,8.705203,None,None,None,None,None,9.67003,9.631158,2.764739,0.892857,2.764739,0.06812,None,None,None,None,38522107F,5221
T1810H 聯博債券收益AA Z,2016-08-30 00:00:00,RAND,15.06,None,None,None,0,0.333111,1.619433,6.884841,13.829489,12.417284,13.224808,None,None,None,None,None,13.491439,16.800712,3.865269,1.619433,3.865269,0.132979,None,None,None,None,38522107G,5221
T1811A 聯博多元資收－A2,2016-08-30 00:00:00,NTD,11.35,None,None,None,-0.175901,-0.26362,0.442478,1.611459,5.778192,0.709849,2.622061,9.029779,None,None,None,None,1.793722,13.5,3.088102,0.442478,3.088102,0.265018,5.679697,None,None,None,38522113A,5230
T1811B 聯博多元資收－AD,2016-08-30 00:00:00,NTD,10.05,None,None,None,-0.19861,-0.19861,0.5,1.663361,5.863921,0.737559,2.621859,9.088652,None,None,None,None,1.787167,13.495188,3.14842,0.5,3.14842,0.299401,5.683597,None,None,None,38522113B,5230
T1811C 聯博多元資收A2 $,2016-08-30 00:00:00,USD,15.87,None,None,None,-0.062972,-0.31407,0.825921,3.185956,9.52381,2.918288,4.821664,None,None,None,None,None,4.545455,5.8,4.202232,0.825921,4.202232,0.189394,None,None,None,None,38522113F,5230
T1811D 聯博多元資收AD $,2016-08-30 00:00:00,USD,14.49,None,None,None,0,-0.206612,0.97561,3.379187,9.682525,3.137536,5.038337,None,None,None,None,None,4.665562,5.387318,4.363453,0.97561,4.363453,0.276817,None,None,None,None,38522113E,5230
T1811E 聯博多元資收A2 C,2016-08-30 00:00:00,RMB,16.65,None,None,None,0,-0.179856,1.031553,3.673724,10.557769,5.246523,8.257477,None,None,None,None,None,6.457801,11,4.585427,1.031553,4.585427,0.301205,None,None,None,None,38522113C,5230
T1811F 聯博多元資收AD C,2016-08-30 00:00:00,RMB,14.64,None,None,None,0,-0.136426,1.035197,3.60506,10.502851,5.175412,8.138402,None,None,None,None,None,6.374406,10.275903,4.597205,1.035197,4.597205,0.273973,None,None,None,None,38522113D,5230
T1811G 聯博多元資收AD A,2016-08-30 00:00:00,AUD,14.94,None,None,None,0,-0.200401,1.014199,3.518734,9.977111,3.673312,5.985016,None,None,None,None,None,4.981183,11.528983,4.474096,1.014199,4.474096,0.268456,None,None,None,None,38522113G,5230
T1811H 聯博多元資收AD Z,2016-08-30 00:00:00,RAND,14.94,None,None,None,0,-0.200401,1.425662,4.907828,12.983555,7.535904,11.083114,None,None,None,None,None,8.594739,15.188358,5.354425,1.425662,5.354425,0.201207,None,None,None,None,38522113H,5230
T1812A 聯博亞收成長平A2,2016-08-30 00:00:00,NTD,10.94,None,None,None,0.091491,0.091491,0.829493,3.696682,8.102767,3.207547,5.905131,None,None,None,None,None,3.013183,9.4,3.305005,0.829493,3.305005,0.091491,8.316826,None,None,None,38633217A,2321
T1812B 聯博亞收成長平AD,2016-08-30 00:00:00,NTD,10.13,None,None,None,0,0.098814,0.79602,3.673471,8.130848,3.203014,5.901444,None,None,None,None,None,2.999457,9.383113,3.250745,0.79602,3.250745,0,8.300117,None,None,None,38633217B,2321
T1813A 聯博歐收成長平A2,2016-08-30 00:00:00,NTD,10.79,None,None,None,-0.092593,-0.092593,1.219512,-0.827206,4.961089,-0.277264,2.56654,None,None,None,None,None,-0.092593,7.9,4.757282,1.219512,4.757282,-0.092593,8.008014,None,None,None,38633201A,2322
T1813B 聯博歐收成長平AD,2016-08-30 00:00:00,NTD,9.99,None,None,None,-0.1,-0.1,1.215805,-0.857333,4.877198,-0.211352,2.553511,None,None,None,None,None,-0.114,7.910411,4.702791,1.215805,4.702791,-0.1,8.018435,None,None,None,38633201B,2322
T1813C 聯博歐收成平AD $,2016-08-30 00:00:00,USD,14.6,None,None,None,0.137174,0.689655,1.388889,1.149905,8.035028,-0.456077,5.873145,None,None,None,None,None,1.709616,2.132294,5.912782,1.388889,5.912782,0.412655,None,None,None,None,38633201C,2322
T1813D 聯博歐收成平AD C,2016-08-30 00:00:00,RMB,14.69,None,None,None,0.204638,0.754458,1.450276,1.325325,8.807839,1.522427,8.948455,None,None,None,None,None,3.460663,5.171575,6.080238,1.450276,6.080238,0.410116,None,None,None,None,38633201D,2322
T1814A 聯博全球高收債T2,2016-08-30 00:00:00,NTD,10.09,None,None,None,-0.09901,0,1.305221,3.699897,10.273224,5.87618,3.487179,None,None,None,None,None,8.378088,0.9,2.749491,1.305221,2.749491,0.099206,None,None,None,None,38654486A,3521
T1814B 聯博全球高收債TA,2016-08-30 00:00:00,NTD,9.19,None,None,None,0,0.108932,1.323043,3.790195,10.375989,5.99972,3.557099,None,None,None,None,None,8.575611,0.987153,2.814937,1.323043,2.814937,0.218103,None,None,None,None,38654486B,3521
T1814C 聯博全球高收債A$,2016-08-30 00:00:00,USD,13.82,None,None,None,0.144928,0.072411,1.692421,4.995068,13.219503,7.951926,5.394079,None,None,None,None,None,10.782768,1.356937,3.691088,1.692421,3.691088,0.144928,None,None,None,None,38654486C,3521
T1814D 聯博全球高收債AC,2016-08-30 00:00:00,RMB,13.95,None,None,None,0.143575,0.143575,1.750547,5.363272,13.893932,9.929974,8.288489,None,None,None,None,None,12.469179,5.150572,3.866868,1.750547,3.866868,0.143575,None,None,None,None,38654486D,3521
T1814E 聯博全球高收債AA,2016-08-30 00:00:00,AUD,13.67,None,None,None,0.14652,0.14652,1.787044,5.361899,13.585042,8.689583,6.638516,None,None,None,None,None,11.387133,2.377297,3.807041,1.787044,3.807041,0.14652,None,None,None,None,38654486E,3521
T1814F 聯博全球高收債AZ,2016-08-30 00:00:00,RAND,14.27,None,None,None,0.070126,0.281096,2.074392,6.560712,16.794049,13.025699,12.027636,None,None,None,None,None,15.24046,9.99647,4.558184,2.074392,4.558184,0.140351,None,None,None,None,38654486F,3521
T2003Y 日盛上選,2016-08-30 00:00:00,NTD,23.3,21.9,-1.4,-6.008584,0.301334,0.865801,2.552817,13.49245,17.144294,16.909182,25.134264,4.719101,21.925693,26.561651,22.502629,0.301334,16.325512,133,7.970343,2.552817,7.970343,0.215054,10.688836,18.274108,29.58842,45.624979,81584975,1110
